panchayat_id,lgd_code,district_name,block_name,panchayat_name,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,date,forecast_issue_date,lead_days,month,day_of_year,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
185632,185632,Pune,Daund,Galandwadi,18.524991,74.339405,641,24.31,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186221,186221,Pune,Maval,Dongargaon,18.791845,73.438033,621,6.13,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186462,186462,Pune,Purandar,Rajuri,18.369977,74.271219,727,14.63,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186199,186199,Pune,Khed,Yeniye Kh.,18.973226,73.693099,683,16.72,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186222,186222,Pune,Maval,Gahunje,18.675067,73.70332,602,8.29,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185518,185518,Pune,Bhor,Kasurdi Guma,18.203748,73.899346,610,9.71,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185968,185968,Pune,Junnar,Kumshet,19.218467,73.907799,675,2.92,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185626,185626,Pune,Daund,Dapodi,18.501812,74.399273,509,21.45,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185558,185558,Pune,Bhor,Penjalwadi,18.177595,74.031651,727,18.51,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186460,186460,Pune,Purandar,Purpokhar,18.30199,73.971283,763,8.17,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185661,185661,Pune,Daund,Nandadevi,18.326906,74.639747,509,16.44,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186471,186471,Pune,Purandar,Sonori,18.386395,74.051354,763,4.63,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185548,185548,Pune,Bhor,Nand,18.159368,73.78602,610,7.5,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185630,185630,Pune,Daund,Deulgaon Gada,18.409954,74.373832,509,24.76,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185662,185662,Pune,Daund,Nandur,18.5182,74.194078,641,15.36,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185627,185627,Pune,Daund,Delawadi,18.541327,74.323429,641,21.9,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186197,186197,Pune,Khed,Yelwadi,18.728224,73.752354,602,10.77,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185659,185659,Pune,Daund,Malthan,18.383165,74.732414,509,16.97,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185517,185517,Pune,Bhor,Karnavad,18.056645,73.805967,610,9.39,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186276,186276,Pune,Maval,Sudvadi,18.747417,73.74393,602,10.07,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186279,186279,Pune,Maval,Takawe Kh.,18.77416,73.506924,621,11.57,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185628,185628,Pune,Daund,Deulgaonraje,18.443294,74.675527,509,8.5,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185547,185547,Pune,Bhor,Nazre,18.078054,73.80476,610,7.49,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185967,185967,Pune,Junnar,Kopare,19.350023,73.881902,675,14.45,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186620,186620,Pune,Velhe,Nigade Mose,18.377836,73.690959,619,10.78,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186227,186227,Pune,Maval,Ingalun,18.916787,73.557611,602,22.92,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186190,186190,Pune,Khed,Waki Bk.,18.805098,73.87845,613,5.48,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186277,186277,Pune,Maval,Sudumbare,18.754495,73.762725,602,12.17,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186220,186220,Pune,Maval,Done,18.662979,73.573367,602,10.98,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186198,186198,Pune,Khed,Yeniye Bk.,18.978843,73.676223,683,17.99,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186613,186613,Pune,Velhe,Mangdari,18.291256,73.777336,619,15.58,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186223,186223,Pune,Maval,Ghonshet,18.820348,73.57545,602,12.74,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186272,186272,Pune,Maval,Shirgaon,18.683865,73.692308,602,6.79,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186297,186297,Pune,Mulshi,Admal,18.392731,73.528283,619,14.88,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186618,186618,Pune,Velhe,Mose Bk.,18.398057,73.57135,619,12.53,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185619,185619,Pune,Daund,Boriendi,18.460216,74.186651,727,20.1,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185544,185544,Pune,Bhor,Morwadi,18.229681,73.946681,610,15.06,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186631,186631,Pune,Velhe,Sonde Hiroji,18.247878,73.810828,610,13.74,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185281,185281,Pune,Ambegaon,Dhamani,18.916405,74.063147,613,18.67,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186200,186200,Pune,Maval,Adhale Kh.,18.659059,73.624673,602,8.32,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185507,185507,Pune,Bhor,Kambre Kheba,18.309346,73.910378,763,13.4,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185272,185272,Pune,Ambegaon,Bhorghar,19.145654,73.734271,683,14.63,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186219,186219,Pune,Maval,Divad,18.635522,73.588527,662,12.19,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185282,185282,Pune,Ambegaon,Dhakale,19.009517,73.799695,683,5.51,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185631,185631,Pune,Daund,Ekeriwadi,18.528651,74.323522,641,22.71,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185550,185550,Pune,Bhor,Nasrapur,18.252855,73.881821,610,14.06,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186558,186558,Pune,Shirur,Shindodi,18.704286,74.465076,582,16.59,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185273,185273,Pune,Ambegaon,Chapatewadi,19.11269,73.771181,683,9.31,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186278,186278,Pune,Maval,Taje,18.742185,73.524505,621,13.13,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185660,185660,Pune,Daund,Mirwadi,18.555639,74.180754,641,10.97,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185285,185285,Pune,Ambegaon,Dimbe Kh.,19.081071,73.730508,683,11.01,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185672,185672,Pune,Daund,Patethan,18.611001,74.212662,641,7.89,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185521,185521,Pune,Bhor,Kenjal,18.185091,73.933489,610,10.73,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186299,186299,Pune,Mulshi,Ambadvet,18.541633,73.645616,662,2.99,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185993,185993,Pune,Junnar,Pimpalgaon T.Narayangaon,19.132143,73.924327,675,10.81,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185629,185629,Pune,Daund,Devkarwadi,18.580294,74.195981,641,9.14,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185551,185551,Pune,Bhor,Natambi,18.111678,73.794667,610,6.19,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185520,185520,Pune,Bhor,Kelawade,18.2787,73.872584,610,16.7,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185625,185625,Pune,Daund,Dalimb,18.444317,74.156401,763,16.96,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186298,186298,Pune,Mulshi,Akole,18.528587,73.576196,662,4.62,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185646,185646,Pune,Daund,Khamgaon,18.524665,74.230269,641,16.29,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186282,186282,Pune,Maval,Thugaon,18.689278,73.554036,602,11.07,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186525,186525,Pune,Shirur,Khandale,18.741511,74.215665,641,12.3,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186302,186302,Pune,Mulshi,Andeshe,18.505904,73.581342,662,4.87,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
298904,298904,Pune,Haveli,Tilekarwadi,18.512667,74.163925,641,15.33,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185528,185528,Pune,Bhor,Korle,18.044255,73.745044,610,14.62,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185555,185555,Pune,Bhor,Nigde,18.216818,73.920936,610,12.21,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185514,185514,Pune,Bhor,Kari,18.076427,73.757346,610,11.46,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185642,185642,Pune,Daund,Kasurdi,18.482658,74.225305,641,20.22,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186228,186228,Pune,Maval,Kadadhe,18.705695,73.530303,602,12.88,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185650,185650,Pune,Daund,Khorodi,18.429991,74.618285,509,4.85,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185951,185951,Pune,Junnar,Ingalun,19.206203,73.707826,675,18.13,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185536,185536,Pune,Bhor,Malegaon,18.250612,73.871387,610,13.59,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185276,185276,Pune,Ambegaon,Chas,19.055734,73.881817,683,5.48,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185623,185623,Pune,Daund,Chincholi,18.331565,74.733267,509,20.84,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186211,186211,Pune,Maval,Bhaje,18.735309,73.478971,621,8.47,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185529,185529,Pune,Bhor,Kumbale,18.196196,73.634885,619,11.55,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186003,186003,Pune,Junnar,Ranmala,19.090137,74.188526,582,35.22,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185270,185270,Pune,Ambegaon,Bharadi,19.003174,74.028729,683,21.52,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186636,186636,Pune,Velhe,Tekpole Group,18.303553,73.469782,619,16.91,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185957,185957,Pune,Junnar,Katede,19.155423,73.840272,675,8.3,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186193,186193,Pune,Khed,Wandre,18.968011,73.54836,602,28.53,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186291,186291,Pune,Maval,Waksai,18.771616,73.453919,621,6.16,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186633,186633,Pune,Velhe,Sonde Mathana,18.254644,73.785422,610,15.44,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186271,186271,Pune,Maval,Shiradhe,18.856009,73.46749,621,13.75,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185271,185271,Pune,Ambegaon,Bhavadi,18.948237,73.89107,613,10.96,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186285,186285,Pune,Maval,Udhewadi*,18.844045,73.42192,539,10.33,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185999,185999,Pune,Junnar,Pur,19.238787,73.724881,675,16.41,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186612,186612,Pune,Velhe,Malavali,18.302298,73.711201,619,8.57,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185527,185527,Pune,Bhor,Kondhari B.K.,18.114382,73.695383,610,16.42,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186204,186204,Pune,Maval,Ambale,18.797476,73.657154,602,7.54,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185275,185275,Pune,Ambegaon,Chandoli Kh.,19.010306,73.97652,683,16.01,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185652,185652,Pune,Daund,Koregaon Bhivar,18.620996,74.294397,641,15.54,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186195,186195,Pune,Khed,Washire,18.937803,73.725035,683,16.65,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185641,185641,Pune,Daund,Kangaon,18.505311,74.477579,509,13.49,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185279,185279,Pune,Ambegaon,Chincholi,19.060166,73.85514,683,2.87,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186616,186616,Pune,Velhe,Meravane,18.270474,73.704374,619,8.51,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
299221,299221,Pune,Bhor,Kivat,18.161421,73.82461,610,4.4,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186212,186212,Pune,Maval,Bhoyare,18.854501,73.595662,602,14.97,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186630,186630,Pune,Velhe,Shirkoli,18.327955,73.558457,619,8.16,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186292,186292,Pune,Maval,Warele,18.749084,73.687476,602,4.48,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185950,185950,Pune,Junnar,Hivre T. Narayangaon,19.094478,74.005427,683,19.08,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186564,186564,Pune,Shirur,Talegaon Dhamdhere,18.655804,74.160192,641,1.25,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185961,185961,Pune,Junnar,Khanapur,19.17527,73.899505,675,5.38,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185283,185283,Pune,Ambegaon,Dhondmala Shindewadi,18.951289,73.957635,613,12.78,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186205,186205,Pune,Maval,Ambegaon,18.67881,73.48104,621,11.63,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185511,185511,Pune,Bhor,Karandi Bk.,18.236276,73.771956,610,14.4,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185651,185651,Pune,Daund,Khutbav,18.496452,74.315635,641,24.4,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186286,186286,Pune,Maval,Uksan,18.841952,73.514503,621,15.8,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186206,186206,Pune,Maval,Ambi,18.76773,73.673379,602,4.86,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185649,185649,Pune,Daund,Khor,18.404397,74.321885,727,21.16,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185535,185535,Pune,Bhor,Male,18.219751,73.691567,619,11.03,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185645,185645,Pune,Daund,Khadaki,18.340081,74.680789,509,16.76,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185278,185278,Pune,Ambegaon,Chinchodi,19.01113,73.887021,683,7.39,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186209,186209,Pune,Maval,Baur,18.706887,73.569177,602,8.89,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186301,186301,Pune,Mulshi,Ambegaon,18.480872,73.644929,662,6.06,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185618,185618,Pune,Daund,Bharatgaon,18.450816,74.223182,727,19.79,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185992,185992,Pune,Junnar,Pemdarawadi,19.17097,74.248803,675,39.09,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185512,185512,Pune,Bhor,Karanjgaon,18.130698,73.739653,610,11.65,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185277,185277,Pune,Ambegaon,Chikhali,19.083338,73.660367,683,18.2,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185531,185531,Pune,Bhor,Kurunji,18.223778,73.718251,619,12.59,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
298906,298906,Pune,Shirur,Mhase Bk,18.862422,74.29922,582,9.23,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186507,186507,Pune,Shirur,Gunat,18.684999,74.428411,582,16.9,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186208,186208,Pune,Maval,Oundhe Kh.,18.724956,73.44746,621,5.72,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185622,185622,Pune,Daund,Boriparthi,18.462994,74.383126,509,22.87,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185532,185532,Pune,Bhor,Kusagaon,18.325261,73.814617,619,19.68,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186194,186194,Pune,Khed,Warale,18.792838,73.797716,613,12.49,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186509,186509,Pune,Shirur,Inamgoan,18.582498,74.527557,509,14.65,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185958,185958,Pune,Junnar,Kewadi,19.252759,73.762699,675,12.83,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185269,185269,Pune,Ambegaon,Bhagadi,19.032073,74.117983,683,30.32,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186523,186523,Pune,Shirur,Kendur,18.780596,74.039745,613,16.6,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186289,186289,Pune,Maval,Wehergaon,18.780356,73.470568,621,8.16,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186274,186274,Pune,Maval,Shivane,18.69899,73.585504,602,7.61,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186461,186461,Pune,Purandar,Rajewadi,18.377013,74.150641,727,10.97,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185557,185557,Pune,Bhor,Parhar Bk.,18.059498,73.703974,610,17.3,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185647,185647,Pune,Daund,Khanota,18.319636,74.819182,509,28.52,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186615,186615,Pune,Velhe,Margasani,18.28016,73.75028,619,12.88,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185668,185668,Pune,Daund,Pandharewadi,18.387205,74.51098,509,13.14,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185998,185998,Pune,Junnar,Pimparipendhar,19.22171,74.055971,675,18.47,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185643,185643,Pune,Daund,Kauthadi,18.345903,74.556526,509,14.53,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
185553,185553,Pune,Bhor,Nere,18.084788,73.849199,610,5.02,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
186466,186466,Pune,Purandar,Sakurde,18.273788,74.120216,727,5.3,2026-09-02,2026-09-01,1,9,245,5.6,1.9,4.186,4.186,2.286,2.286,5.2258
